"Date","Province","Tests"
2020-09-30,"AB",978867.697083596
2020-10-01,"AB",986541.728295949
2020-10-02,"AB",994224.841806066
2020-10-03,"AB",1001916.36732274
2020-10-04,"AB",1009615.62397836
2020-10-05,"AB",1017321.92032888
2020-10-06,"AB",1025034.55435384
2020-10-07,"AB",1032752.81345637
2020-10-08,"AB",1040475.9744632
2020-10-09,"AB",1048203.3036246
2020-10-10,"AB",1055934.05661447
2020-10-11,"AB",1063667.47853025
2020-10-12,"AB",1071402.80389301
2020-10-13,"AB",1079139.25664737
2020-10-14,"AB",1086876.05016905
2020-10-15,"AB",1094612.38783546
2020-10-16,"AB",1102347.46475247
2020-10-17,"AB",1110080.46832505
2020-10-18,"AB",1117810.57826472
2020-10-19,"AB",1125536.96658958
2020-10-20,"AB",1133258.79762434
2020-10-21,"AB",1140975.22800025
2020-10-22,"AB",1148685.40665515
2020-10-23,"AB",1156388.47483348
2020-10-24,"AB",1164083.56608622
2020-10-25,"AB",1171769.80627095
2020-10-26,"AB",1179446.31355184
2020-10-27,"AB",1187112.19839962
2020-10-28,"AB",1194766.56359159
2020-10-29,"AB",1202408.50421165
2020-10-30,"AB",1210037.10765026
2020-10-31,"AB",1217651.45360448
2020-11-01,"AB",1225250.61407792
2020-11-02,"AB",1232833.65338079
2020-11-03,"AB",1240399.62812988
2020-11-04,"AB",1247947.58724853
2020-11-05,"AB",1255476.57196669
2020-11-06,"AB",1262985.61582087
2020-11-07,"AB",1270473.74465416
2020-11-08,"AB",1277939.97661624
2020-11-09,"AB",1285383.32216336
2020-11-10,"AB",1292802.78405834
2020-11-11,"AB",1300197.35737059
2020-11-12,"AB",1307566.02947609
2020-11-13,"AB",1314907.7800574
2020-11-14,"AB",1322221.58110367
2020-11-15,"AB",1329506.39691061
2020-11-16,"AB",1336761.18408052
2020-11-17,"AB",1343984.89152227
2020-11-18,"AB",1351176.46045132
2020-11-19,"AB",1358334.82438969
2020-11-20,"AB",1365458.909166
2020-11-21,"AB",1372547.63291543
2020-11-22,"AB",1379599.90607975
2020-11-23,"AB",1386614.6314073
2020-11-24,"AB",1393590.703953
2020-11-25,"AB",1400527.01107835
2020-11-26,"AB",1407422.43245142
2020-11-27,"AB",1414275.84004688
2020-11-28,"AB",1421086.09814596
2020-11-29,"AB",1427852.06333646
2020-11-30,"AB",1434572.58451279
2020-12-01,"AB",1441246.5028759
2020-12-02,"AB",1447872.65193334
2020-12-03,"AB",1454449.85749924
2020-12-04,"AB",1460976.9376943
2020-12-05,"AB",1467452.7029458
2020-12-06,"AB",1473875.95598759
2020-12-07,"AB",1480245.49186012
2020-12-08,"AB",1486560.0979104
2020-12-09,"AB",1492818.55379203
2020-12-10,"AB",1499019.63146516
2020-12-11,"AB",1505162.09519656
2020-12-12,"AB",1511244.70155955
2020-12-13,"AB",1517266.19943403
2020-12-14,"AB",1523225.3300065
2020-12-15,"AB",1529120.82677
2020-12-16,"AB",1534951.41552418
2020-12-17,"AB",1540715.81441545
2020-12-18,"AB",1546412.74402383
2020-12-19,"AB",1552040.97281409
2020-12-20,"AB",1557599.33903749
2020-12-21,"AB",1563086.75137477
2020-12-22,"AB",1568502.18893614
2020-12-23,"AB",1573844.70126128
2020-12-24,"AB",1579113.40831935
2020-12-25,"AB",1584307.50050897
2020-12-26,"AB",1589426.23865824
2020-12-27,"AB",1594468.95402476
2020-12-28,"AB",1599435.04829556
2020-12-29,"AB",1604323.99358717
2020-12-30,"AB",1609135.3324456
2020-12-31,"AB",1613868.67784631
2021-01-01,"AB",1618523.71319425
2021-01-02,"AB",1623100.19232383
2021-01-03,"AB",1627597.93949897
2021-01-04,"AB",1632016.84941301
2021-01-05,"AB",1636356.88718881
2021-01-06,"AB",1640618.08837867
2021-01-07,"AB",1644800.55896439
2021-01-08,"AB",1648904.47535723
2021-01-09,"AB",1652930.08439793
2021-01-10,"AB",1656877.70335669
2021-01-11,"AB",1660747.7199332
2021-01-12,"AB",1664540.59225663
2021-01-13,"AB",1668256.84888559
2021-01-14,"AB",1671897.0888082
2021-01-15,"AB",1675461.98144203
2021-01-16,"AB",1678952.26663414
2021-01-17,"AB",1682368.75466106
2021-01-18,"AB",1685712.32622878
2021-01-19,"AB",1688983.93247279
2021-01-20,"AB",1692184.59495802
2021-01-21,"AB",1695315.4056789
2021-01-22,"AB",1698377.52705932
2021-01-23,"AB",1701372.19195266
2021-01-24,"AB",1704300.70364176
2021-01-25,"AB",1707164.43583894
2021-01-26,"AB",1709964.83268598
2021-01-27,"AB",1712703.40875415
2021-01-28,"AB",1715381.74904419
2021-01-29,"AB",1718001.50898631
2021-01-30,"AB",1720564.41444021
2021-01-31,"AB",1723072.26169502
2021-02-01,"AB",1725526.9174694
2021-02-02,"AB",1727930.31891145
2021-02-03,"AB",1730284.47359875
2021-02-04,"AB",1732591.45953835
2021-02-05,"AB",1734853.42516678
2021-02-06,"AB",1737072.58935005
2021-02-07,"AB",1739251.24138364
2021-02-08,"AB",1741391.74099248
2021-02-09,"AB",1743496.51833101
2021-02-10,"AB",1745568.07398312
2021-02-11,"AB",1747608.97896219
2021-02-12,"AB",1749621.87471106
2021-02-13,"AB",1751609.47310204
2021-02-14,"AB",1753574.55643694
2021-02-15,"AB",1755519.97744702
2021-02-16,"AB",1757448.65929301
2021-02-17,"AB",1759363.59556514
2021-02-18,"AB",1761267.85028308
2021-02-19,"AB",1763164.55789098
2021-02-20,"AB",1765056.911198
2021-02-21,"AB",1766948.07799946
2021-02-22,"AB",1768841.14311522
2021-02-23,"AB",1770739.105244
2021-02-24,"AB",1772644.87696334
2021-02-25,"AB",1774561.28472964
2021-02-26,"AB",1776491.06887812
2021-02-27,"AB",1778436.88362288
2021-02-28,"AB",1780401.29705684
2021-03-01,"AB",1782386.79115176
2021-03-02,"AB",1784395.76175824
2021-03-03,"AB",1786430.51860575
2021-03-04,"AB",1788493.28530257
2021-03-05,"AB",1790586.19933584
2021-03-06,"AB",1792711.31207154
2021-03-07,"AB",1794870.5887545
2021-03-08,"AB",1797065.90850838
2021-03-09,"AB",1799299.06433569
2021-03-10,"AB",1801571.76311778
2021-03-11,"AB",1803885.62561485
2021-03-12,"AB",1806242.18646593
2021-03-13,"AB",1808642.89418891
2021-03-14,"AB",1811089.1111805
2021-03-15,"AB",1813582.11371628
2021-03-16,"AB",1816123.09195065
2021-03-17,"AB",1818713.14991687
2021-03-18,"AB",1821353.30552703
2021-03-19,"AB",1824044.49057208
2021-03-20,"AB",1826787.55072178
2021-03-21,"AB",1829583.24552477
2021-03-22,"AB",1832432.24840851
2021-03-23,"AB",1835335.14667931
2021-03-24,"AB",1838292.44152233
2021-03-25,"AB",1841304.54800157
2021-03-26,"AB",1844371.79505985
2021-03-27,"AB",1847494.42551886
2021-03-28,"AB",1850672.59607913
2021-03-29,"AB",1853906.37732002
2021-03-30,"AB",1857195.75369975
2021-03-31,"AB",1860540.62355537
2021-04-01,"AB",1863940.79910277
2021-04-02,"AB",1867396.0064367
2021-04-03,"AB",1870905.88553073
2021-04-04,"AB",1874469.99023729
2021-04-05,"AB",1878087.78828765
2021-04-06,"AB",1881758.66129192
2021-04-07,"AB",1885481.90473906
2021-04-08,"AB",1889256.72799686
2021-04-09,"AB",1893082.25431196
2021-04-10,"AB",1896957.52080984
2021-04-11,"AB",1900881.47849483
2021-04-12,"AB",1904852.99225011
2021-04-13,"AB",1908870.84083767
2021-04-14,"AB",1912933.71689837
2021-04-15,"AB",1917040.22695192
2021-04-16,"AB",1921188.89139685
2021-04-17,"AB",1925378.14451055
2021-04-18,"AB",1929606.33444924
2021-04-19,"AB",1933871.72324799
2021-04-20,"AB",1938172.48682071
2021-04-21,"AB",1942506.71496016
2021-04-22,"AB",1946872.41133794
2021-04-23,"AB",1951267.49350448
2021-04-24,"AB",1955689.79288908
2020-04-04,"BC",-22496.7586928585
2020-04-05,"BC",-16274.1104997568
2020-04-06,"BC",-10286.5049541989
2020-04-07,"BC",-4525.80345565852
2020-04-08,"BC",1015.99254597726
2020-04-09,"BC",6346.74155040807
2020-04-10,"BC",11474.1620069202
2020-04-11,"BC",16405.8323143864
2020-04-12,"BC",21149.1908212664
2020-04-13,"BC",25711.5358256064
2020-04-14,"BC",30100.0255750393
2020-04-15,"BC",34321.6782667844
2020-04-16,"BC",38383.3720476481
2020-04-17,"BC",42291.8450140231
2020-04-18,"BC",46053.695211889
2020-04-19,"BC",49675.3806368117
2020-04-20,"BC",53163.2192339442
2020-04-21,"BC",56523.3888980259
2020-04-22,"BC",59761.9274733828
2020-04-23,"BC",62884.7327539276
2020-04-24,"BC",65897.5624831599
2020-04-25,"BC",68806.0343541655
2020-04-26,"BC",71615.6260096172
2020-04-27,"BC",74331.6750417744
2020-04-28,"BC",76959.378992483
2020-04-29,"BC",79503.7953531757
2020-04-30,"BC",81969.8415648718
2020-05-01,"BC",84362.2950181772
2020-05-02,"BC",86685.7930532846
2020-05-03,"BC",88944.8329599732
2020-05-04,"BC",91143.771977609
2020-05-05,"BC",93286.8272951444
2020-05-06,"BC",95378.0760511187
2020-05-07,"BC",97421.4553336579
2020-05-08,"BC",99420.7621804743
2020-05-09,"BC",101379.653578867
2020-05-10,"BC",103301.646465722
2020-05-11,"BC",105190.117727512
2020-05-12,"BC",107048.304200296
2020-05-13,"BC",108879.30266972
2020-05-14,"BC",110686.069871015
2020-05-15,"BC",112471.422489002
2020-05-16,"BC",114238.037158086
2020-05-17,"BC",115988.450462259
2020-05-18,"BC",117725.058935101
2020-05-19,"BC",119450.119059777
2020-05-20,"BC",121165.747269039
2020-05-21,"BC",122873.919945226
2020-05-22,"BC",124576.473420265
2020-05-23,"BC",126275.103975667
2020-05-24,"BC",127971.367842531
2020-05-25,"BC",129666.681201543
2020-05-26,"BC",131362.320182976
2020-05-27,"BC",133059.420866687
2020-05-28,"BC",134758.979282124
2020-05-29,"BC",136461.851408317
2020-05-30,"BC",138168.753173886
2020-05-31,"BC",139880.260457036
2020-06-01,"BC",141596.80908556
2020-06-02,"BC",143318.694836837
2020-06-03,"BC",145046.073437831
2020-06-04,"BC",146778.960565094
2020-06-05,"BC",148517.231844767
2020-06-06,"BC",150260.622852574
2020-06-07,"BC",152008.729113827
2020-06-08,"BC",153761.009875538
2020-06-09,"BC",155516.857609866
2020-06-10,"BC",157275.697996237
2020-06-11,"BC",159037.004382118
2020-06-12,"BC",160800.297789051
2020-06-13,"BC",162565.146912656
2020-06-14,"BC",164331.168122626
2020-06-15,"BC",166098.025462731
2020-06-16,"BC",167865.430650817
2020-06-17,"BC",169633.143078807
2020-06-18,"BC",171400.969812698
2020-06-19,"BC",173168.765592564
2020-06-20,"BC",174936.432832553
2020-06-21,"BC",176703.921620892
2020-06-22,"BC",178471.22971988
2020-06-23,"BC",180238.402565896
2020-06-24,"BC",182005.533269391
2020-06-25,"BC",183772.762614894
2020-06-26,"BC",185540.27906101
2020-06-27,"BC",187308.318740419
2020-06-28,"BC",189077.165459877
2020-06-29,"BC",190847.150700215
2020-06-30,"BC",192618.653616342
2020-07-01,"BC",194392.101037241
2020-07-02,"BC",196167.967465972
2020-07-03,"BC",197946.77507967
2020-07-04,"BC",199729.093729545
2020-07-05,"BC",201515.540940885
2020-07-06,"BC",203306.781913053
2020-07-07,"BC",205103.529519488
2020-07-08,"BC",206906.544307703
2020-07-09,"BC",208716.634499288
2020-07-10,"BC",210534.655989912
2020-07-11,"BC",212361.512349314
2020-07-12,"BC",214198.154821313
2020-07-13,"BC",216045.582323803
2020-07-14,"BC",217904.841448752
2020-07-15,"BC",219777.026462208
2020-07-16,"BC",221663.279304289
2020-07-17,"BC",223564.789589195
2020-07-18,"BC",225482.794605196
2020-07-19,"BC",227418.579314643
2020-07-20,"BC",229373.47635396
2020-07-21,"BC",231348.866033647
2020-07-22,"BC",233346.17633828
2020-07-23,"BC",235366.882926511
2020-07-24,"BC",237412.509131068
2020-07-25,"BC",239484.625958755
2020-07-26,"BC",241584.852090452
2020-07-27,"BC",243714.853881113
2020-07-28,"BC",245876.34535977
2020-07-29,"BC",248071.088229531
2020-07-30,"BC",250300.891867578
2020-07-31,"BC",252567.613325169
2020-08-01,"BC",254873.15732764
2020-08-02,"BC",257219.476274401
2020-08-03,"BC",259608.570238938
2020-08-04,"BC",262042.486968813
2020-08-05,"BC",264523.321885664
2020-08-06,"BC",267053.218085206
2020-08-07,"BC",269634.366337227
2020-08-08,"BC",272269.005085593
2020-08-09,"BC",274959.420448245
2020-08-10,"BC",277707.946217201
2020-08-11,"BC",280516.962907719
2020-08-12,"BC",283388.865370489
2020-08-13,"BC",286325.995579505
2020-08-14,"BC",289330.627715842
2020-08-15,"BC",292404.968108228
2020-08-16,"BC",295551.155233048
2020-08-17,"BC",298771.259714342
2020-08-18,"BC",302067.284323802
2020-08-19,"BC",305441.163980777
2020-08-20,"BC",308894.76575227
2020-08-21,"BC",312429.888852939
2020-08-22,"BC",316048.264645096
2020-08-23,"BC",319751.55663871
2020-08-24,"BC",323541.360491401
2020-08-25,"BC",327419.204008446
2020-08-26,"BC",331386.547142778
2020-08-27,"BC",335444.781994982
2020-08-28,"BC",339595.232813298
2020-08-29,"BC",343839.155993624
2020-08-30,"BC",348177.740079508
2020-08-31,"BC",352612.105762157
2020-09-01,"BC",357143.305880429
2020-09-02,"BC",361772.32542084
2020-09-03,"BC",366500.081517559
2020-09-04,"BC",371327.423452409
2020-09-05,"BC",376255.132654869
2020-09-06,"BC",381283.922702074
2020-09-07,"BC",386414.43931881
2020-09-08,"BC",391647.260377521
2020-09-09,"BC",396982.895898304
2020-09-10,"BC",402421.788048912
2020-09-11,"BC",407964.311144752
2020-09-12,"BC",413610.771648886
2020-09-13,"BC",419361.408172029
2020-09-14,"BC",425216.391472554
2020-09-15,"BC",431175.824456486
2020-09-16,"BC",437239.742177506
2020-09-17,"BC",443408.111836949
2020-09-18,"BC",449680.832783806
2020-09-19,"BC",456057.73651472
2020-09-20,"BC",462538.586673993
2020-09-21,"BC",469123.079053578
2020-09-22,"BC",475810.841593084
2020-09-23,"BC",482601.434379774
2020-09-24,"BC",489494.349648568
2020-09-25,"BC",496489.011782039
2020-09-26,"BC",503584.777310414
2020-09-27,"BC",510780.934911577
2020-09-28,"BC",518076.705411063
2020-09-29,"BC",525471.241782067
2020-09-30,"BC",532963.629145433
2020-10-01,"BC",540552.884769665
2020-10-02,"BC",548237.958070918
2020-10-03,"BC",556017.730613003
2020-10-04,"BC",563891.016107385
2020-10-05,"BC",571856.560413187
2020-10-06,"BC",579913.041537181
2020-10-07,"BC",588059.0696338
2020-10-08,"BC",596293.187005126
2020-10-09,"BC",604613.8681009
2020-10-10,"BC",613019.519518514
2020-10-11,"BC",621508.48000302
2020-10-12,"BC",630079.020447119
2020-10-13,"BC",638729.34389117
2020-10-14,"BC",647457.585709589
2020-10-15,"BC",656261.827777491
2020-10-16,"BC",665140.141343418
2020-10-17,"BC",674090.601195982
2020-10-18,"BC",683111.285850266
2020-10-19,"BC",692200.277547823
2020-10-20,"BC",701355.662256679
2020-10-21,"BC",710575.529671333
2020-10-22,"BC",719857.973212754
2020-10-23,"BC",729201.090028383
2020-10-24,"BC",738602.980992132
2020-10-25,"BC",748061.750704387
2020-10-26,"BC",757575.507492002
2020-10-27,"BC",767142.363408306
2020-10-28,"BC",776760.434233098
2020-10-29,"BC",786427.83947265
2020-10-30,"BC",796142.702359703
2020-10-31,"BC",805903.149853473
2020-11-01,"BC",815707.312639646
2020-11-02,"BC",825553.325130379
2020-11-03,"BC",835439.325464302
2020-11-04,"BC",845363.455506516
2020-11-05,"BC",855323.860848594
2020-11-06,"BC",865318.690808579
2020-11-07,"BC",875346.098430989
2020-11-08,"BC",885404.240486811
2020-11-09,"BC",895491.277473505
2020-11-10,"BC",905605.373615001
2020-11-11,"BC",915744.696861703
2020-11-12,"BC",925907.418890485
2020-11-13,"BC",936091.715104693
2020-11-14,"BC",946295.764634145
2020-11-15,"BC",956517.75033513
2020-11-16,"BC",966755.85879041
2020-11-17,"BC",977008.280309218
2020-11-18,"BC",987273.208927258
2020-11-19,"BC",997548.842406706
2020-11-20,"BC",1007833.38223621
2020-11-21,"BC",1018125.03363089
2020-11-22,"BC",1028422.00553234
2020-11-23,"BC",1038722.51060861
2020-11-24,"BC",1049024.76525425
2020-11-25,"BC",1059326.98959026
2020-11-26,"BC",1069627.40746412
2020-11-27,"BC",1079924.24644978
2020-11-28,"BC",1090215.73784765
2020-11-29,"BC",1100500.11668464
2020-11-30,"BC",1110775.62171411
2020-12-01,"BC",1121040.49541588
2020-12-02,"BC",1131292.98399628
2020-12-03,"BC",1141531.33738808
2020-12-04,"BC",1151753.80925053
2020-12-05,"BC",1161958.65696935
2020-12-06,"BC",1172144.14165675
2020-12-07,"BC",1182308.52815138
2020-12-08,"BC",1192450.08501838
2020-12-09,"BC",1202567.08454936
2020-12-10,"BC",1212657.80276241
2020-12-11,"BC",1222720.51940208
2020-12-12,"BC",1232753.51793938
2020-12-13,"BC",1242755.08557183
2020-12-14,"BC",1252723.51322338
2020-12-15,"BC",1262657.09554448
2020-12-16,"BC",1272554.13091203
2020-12-17,"BC",1282412.92146659
2020-12-18,"BC",1292231.78243955
2020-12-19,"BC",1302009.08418148
2020-12-20,"BC",1311743.27241443
2020-12-21,"BC",1321432.86882655
2020-12-22,"BC",1331076.47107203
2020-12-23,"BC",1340672.75277116
2020-12-24,"BC",1350220.46351027
2020-12-25,"BC",1359718.42884179
2020-12-26,"BC",1369165.5502842
2020-12-27,"BC",1378560.80532206
2020-12-28,"BC",1387903.24740601
2020-12-29,"BC",1397192.00595274
2020-12-30,"BC",1406426.28634502
2020-12-31,"BC",1415605.3699317
2021-01-01,"BC",1424728.61402769
2021-01-02,"BC",1433795.45191397
2021-01-03,"BC",1442805.3928376
2021-01-04,"BC",1451758.0220117
2021-01-05,"BC",1460653.00061547
2021-01-06,"BC",1469490.06579417
2021-01-07,"BC",1478269.03065915
2021-01-08,"BC",1486989.78428782
2021-01-09,"BC",1495652.29172364
2021-01-10,"BC",1504256.59397618
2021-01-11,"BC",1512802.80802105
2021-01-12,"BC",1521291.12679995
2021-01-13,"BC",1529721.81922064
2021-01-14,"BC",1538095.23015695
2021-01-15,"BC",1546411.78044879
2021-01-16,"BC",1554671.96690213
2021-01-17,"BC",1562876.36228902
2021-01-18,"BC",1571025.61534757
2021-01-19,"BC",1579120.45078197
2021-01-20,"BC",1587161.66926249
2021-01-21,"BC",1595150.14742545
2021-01-22,"BC",1603086.83787325
2021-01-23,"BC",1610972.76917436
2021-01-24,"BC",1618809.04586333
2021-01-25,"BC",1626596.84844077
2021-01-26,"BC",1634337.43337335
2021-01-27,"BC",1642032.13309384
2021-01-28,"BC",1649682.35600106
2021-01-29,"BC",1657289.58645991
2021-01-30,"BC",1664855.38480134
2021-01-31,"BC",1672381.38732241
2021-02-01,"BC",1679869.30628622
2021-02-02,"BC",1687320.92992195
2021-02-03,"BC",1694738.12242484
2021-02-04,"BC",1702122.82395623
2021-02-05,"BC",1709477.05064349
2021-02-06,"BC",1716802.8945801
2021-02-07,"BC",1724102.52382559
2021-02-08,"BC",1731378.18240555
2021-02-09,"BC",1738632.19031168
2021-02-10,"BC",1745866.9435017
2021-02-11,"BC",1753084.91389944
2021-02-12,"BC",1760288.6493948
2021-02-13,"BC",1767480.77384371
2021-02-14,"BC",1774663.98706822
2021-02-15,"BC",1781841.06485642
2021-02-16,"BC",1789014.85896249
2021-02-17,"BC",1796188.29710666
2021-02-18,"BC",1803364.38297525
2021-02-19,"BC",1810546.19621604
2021-02-20,"BC",1817736.88139504
2021-02-21,"BC",1824939.57164348
2021-02-22,"BC",1832157.3355803
2021-02-23,"BC",1839393.17443153
2021-02-24,"BC",1846650.02203028
2021-02-25,"BC",1853930.74481672
2021-02-26,"BC",1861238.14183812
2021-02-27,"BC",1868574.94474882
2021-02-28,"BC",1875943.81781024
2021-03-01,"BC",1883347.3578909
2021-03-02,"BC",1890788.09446637
2021-03-03,"BC",1898268.48961931
2021-03-04,"BC",1905790.93803946
2021-03-05,"BC",1913357.76702366
2021-03-06,"BC",1920971.23647579
2021-03-07,"BC",1928633.53890685
2021-03-08,"BC",1936346.79943489
2021-03-09,"BC",1944113.07578506
2021-03-10,"BC",1951934.35828957
2021-03-11,"BC",1959812.56988773
2021-03-12,"BC",1967749.56612592
2021-03-13,"BC",1975747.1351576
2021-03-14,"BC",1983806.99774331
2021-03-15,"BC",1991930.80725068
2021-03-16,"BC",2000120.14965439
2021-03-17,"BC",2008376.54353624
2021-03-18,"BC",2016701.44008507
2021-03-19,"BC",2025096.22309684
2021-03-20,"BC",2033562.20897456
2021-03-21,"BC",2042100.64672833
2021-03-22,"BC",2050712.71797534
2021-03-23,"BC",2059399.53693983
2021-03-24,"BC",2068162.15045315
2021-03-25,"BC",2077001.53795372
2021-03-26,"BC",2085918.61148703
2021-03-27,"BC",2094914.21570567
2021-03-28,"BC",2103989.12786929
2021-03-29,"BC",2113144.05784463
2021-03-30,"BC",2122379.64810551
2021-03-31,"BC",2131696.47373283
2021-04-01,"BC",2141095.04241456
2021-04-02,"BC",2150575.79444576
2021-04-03,"BC",2160139.10272858
2021-04-04,"BC",2169785.27277222
2021-04-05,"BC",2179514.54269298
2021-04-06,"BC",2189327.08321425
